,0,1,2,3,4,5,6
39,ES11,F,Y10-14,50059,2010,40,ES11FY10-14
40,ES11,F,Y10-14,50068,2010,41,ES11FY10-14
41,ES11,F,Y10-14,50077,2010,42,ES11FY10-14
42,ES11,F,Y10-14,50086,2010,43,ES11FY10-14
43,ES11,F,Y10-14,50096,2010,44,ES11FY10-14
44,ES11,F,Y10-14,50105,2010,45,ES11FY10-14
45,ES11,F,Y10-14,50114,2010,46,ES11FY10-14
46,ES11,F,Y10-14,50123,2010,47,ES11FY10-14
47,ES11,F,Y10-14,50133,2010,48,ES11FY10-14
48,ES11,F,Y10-14,50142,2010,49,ES11FY10-14
49,ES11,F,Y10-14,50151,2010,50,ES11FY10-14
50,ES11,F,Y10-14,50160,2010,51,ES11FY10-14
51,ES11,F,Y10-14,50170,2010,52,ES11FY10-14
52,ES11,F,Y10-14,50170,2011,1,ES11FY10-14
53,ES11,F,Y10-14,50178,2011,2,ES11FY10-14
54,ES11,F,Y10-14,50186,2011,3,ES11FY10-14
55,ES11,F,Y10-14,50195,2011,4,ES11FY10-14
56,ES11,F,Y10-14,50203,2011,5,ES11FY10-14
57,ES11,F,Y10-14,50212,2011,6,ES11FY10-14
58,ES11,F,Y10-14,50220,2011,7,ES11FY10-14
59,ES11,F,Y10-14,50229,2011,8,ES11FY10-14
60,ES11,F,Y10-14,50237,2011,9,ES11FY10-14
61,ES11,F,Y10-14,50245,2011,10,ES11FY10-14
62,ES11,F,Y10-14,50254,2011,11,ES11FY10-14
63,ES11,F,Y10-14,50262,2011,12,ES11FY10-14
64,ES11,F,Y10-14,50271,2011,13,ES11FY10-14
65,ES11,F,Y10-14,50279,2011,14,ES11FY10-14
66,ES11,F,Y10-14,50288,2011,15,ES11FY10-14
67,ES11,F,Y10-14,50296,2011,16,ES11FY10-14
68,ES11,F,Y10-14,50305,2011,17,ES11FY10-14
69,ES11,F,Y10-14,50313,2011,18,ES11FY10-14
70,ES11,F,Y10-14,50321,2011,19,ES11FY10-14
71,ES11,F,Y10-14,50330,2011,20,ES11FY10-14
72,ES11,F,Y10-14,50338,2011,21,ES11FY10-14
73,ES11,F,Y10-14,50347,2011,22,ES11FY10-14
74,ES11,F,Y10-14,50355,2011,23,ES11FY10-14
75,ES11,F,Y10-14,50364,2011,24,ES11FY10-14
76,ES11,F,Y10-14,50372,2011,25,ES11FY10-14
77,ES11,F,Y10-14,50381,2011,26,ES11FY10-14
78,ES11,F,Y10-14,50390,2011,27,ES11FY10-14
79,ES11,F,Y10-14,50400,2011,28,ES11FY10-14
80,ES11,F,Y10-14,50409,2011,29,ES11FY10-14
81,ES11,F,Y10-14,50419,2011,30,ES11FY10-14
82,ES11,F,Y10-14,50428,2011,31,ES11FY10-14
83,ES11,F,Y10-14,50438,2011,32,ES11FY10-14
84,ES11,F,Y10-14,50447,2011,33,ES11FY10-14
85,ES11,F,Y10-14,50457,2011,34,ES11FY10-14
86,ES11,F,Y10-14,50466,2011,35,ES11FY10-14
87,ES11,F,Y10-14,50476,2011,36,ES11FY10-14
88,ES11,F,Y10-14,50485,2011,37,ES11FY10-14
89,ES11,F,Y10-14,50495,2011,38,ES11FY10-14
90,ES11,F,Y10-14,50505,2011,39,ES11FY10-14
91,ES11,F,Y10-14,50514,2011,40,ES11FY10-14
92,ES11,F,Y10-14,50524,2011,41,ES11FY10-14
93,ES11,F,Y10-14,50533,2011,42,ES11FY10-14
94,ES11,F,Y10-14,50543,2011,43,ES11FY10-14
95,ES11,F,Y10-14,50552,2011,44,ES11FY10-14
96,ES11,F,Y10-14,50562,2011,45,ES11FY10-14
97,ES11,F,Y10-14,50571,2011,46,ES11FY10-14
98,ES11,F,Y10-14,50581,2011,47,ES11FY10-14
99,ES11,F,Y10-14,50590,2011,48,ES11FY10-14
100,ES11,F,Y10-14,50600,2011,49,ES11FY10-14
101,ES11,F,Y10-14,50609,2011,50,ES11FY10-14
102,ES11,F,Y10-14,50619,2011,51,ES11FY10-14
103,ES11,F,Y10-14,50629,2011,52,ES11FY10-14
104,ES11,F,Y10-14,50629,2012,1,ES11FY10-14
105,ES11,F,Y10-14,50635,2012,2,ES11FY10-14
106,ES11,F,Y10-14,50641,2012,3,ES11FY10-14
107,ES11,F,Y10-14,50647,2012,4,ES11FY10-14
108,ES11,F,Y10-14,50653,2012,5,ES11FY10-14
109,ES11,F,Y10-14,50660,2012,6,ES11FY10-14
110,ES11,F,Y10-14,50666,2012,7,ES11FY10-14
111,ES11,F,Y10-14,50672,2012,8,ES11FY10-14
112,ES11,F,Y10-14,50678,2012,9,ES11FY10-14
113,ES11,F,Y10-14,50684,2012,10,ES11FY10-14
114,ES11,F,Y10-14,50691,2012,11,ES11FY10-14
115,ES11,F,Y10-14,50697,2012,12,ES11FY10-14
116,ES11,F,Y10-14,50703,2012,13,ES11FY10-14
117,ES11,F,Y10-14,50709,2012,14,ES11FY10-14
118,ES11,F,Y10-14,50715,2012,15,ES11FY10-14
119,ES11,F,Y10-14,50722,2012,16,ES11FY10-14
120,ES11,F,Y10-14,50728,2012,17,ES11FY10-14
121,ES11,F,Y10-14,50734,2012,18,ES11FY10-14
122,ES11,F,Y10-14,50740,2012,19,ES11FY10-14
123,ES11,F,Y10-14,50746,2012,20,ES11FY10-14
124,ES11,F,Y10-14,50753,2012,21,ES11FY10-14
125,ES11,F,Y10-14,50759,2012,22,ES11FY10-14
126,ES11,F,Y10-14,50765,2012,23,ES11FY10-14
127,ES11,F,Y10-14,50771,2012,24,ES11FY10-14
128,ES11,F,Y10-14,50777,2012,25,ES11FY10-14
129,ES11,F,Y10-14,50784,2012,26,ES11FY10-14
130,ES11,F,Y10-14,50789,2012,27,ES11FY10-14
131,ES11,F,Y10-14,50795,2012,28,ES11FY10-14
132,ES11,F,Y10-14,50801,2012,29,ES11FY10-14
133,ES11,F,Y10-14,50807,2012,30,ES11FY10-14
134,ES11,F,Y10-14,50813,2012,31,ES11FY10-14
135,ES11,F,Y10-14,50818,2012,32,ES11FY10-14
136,ES11,F,Y10-14,50824,2012,33,ES11FY10-14
137,ES11,F,Y10-14,50830,2012,34,ES11FY10-14
138,ES11,F,Y10-14,50836,2012,35,ES11FY10-14
139,ES11,F,Y10-14,50842,2012,36,ES11FY10-14
140,ES11,F,Y10-14,50847,2012,37,ES11FY10-14
141,ES11,F,Y10-14,50853,2012,38,ES11FY10-14
142,ES11,F,Y10-14,50859,2012,39,ES11FY10-14
143,ES11,F,Y10-14,50865,2012,40,ES11FY10-14
144,ES11,F,Y10-14,50871,2012,41,ES11FY10-14
145,ES11,F,Y10-14,50876,2012,42,ES11FY10-14
146,ES11,F,Y10-14,50882,2012,43,ES11FY10-14
147,ES11,F,Y10-14,50888,2012,44,ES11FY10-14
148,ES11,F,Y10-14,50894,2012,45,ES11FY10-14
149,ES11,F,Y10-14,50900,2012,46,ES11FY10-14
150,ES11,F,Y10-14,50905,2012,47,ES11FY10-14
151,ES11,F,Y10-14,50911,2012,48,ES11FY10-14
152,ES11,F,Y10-14,50917,2012,49,ES11FY10-14
153,ES11,F,Y10-14,50923,2012,50,ES11FY10-14
154,ES11,F,Y10-14,50929,2012,51,ES11FY10-14
155,ES11,F,Y10-14,50935,2012,52,ES11FY10-14
156,ES11,F,Y10-14,50935,2013,1,ES11FY10-14
157,ES11,F,Y10-14,50948,2013,2,ES11FY10-14
158,ES11,F,Y10-14,50962,2013,3,ES11FY10-14
159,ES11,F,Y10-14,50976,2013,4,ES11FY10-14
160,ES11,F,Y10-14,50990,2013,5,ES11FY10-14
161,ES11,F,Y10-14,51004,2013,6,ES11FY10-14
162,ES11,F,Y10-14,51017,2013,7,ES11FY10-14
163,ES11,F,Y10-14,51031,2013,8,ES11FY10-14
164,ES11,F,Y10-14,51045,2013,9,ES11FY10-14
165,ES11,F,Y10-14,51059,2013,10,ES11FY10-14
166,ES11,F,Y10-14,51073,2013,11,ES11FY10-14
167,ES11,F,Y10-14,51086,2013,12,ES11FY10-14
168,ES11,F,Y10-14,51100,2013,13,ES11FY10-14
169,ES11,F,Y10-14,51114,2013,14,ES11FY10-14
170,ES11,F,Y10-14,51128,2013,15,ES11FY10-14
171,ES11,F,Y10-14,51142,2013,16,ES11FY10-14
172,ES11,F,Y10-14,51155,2013,17,ES11FY10-14
173,ES11,F,Y10-14,51169,2013,18,ES11FY10-14
174,ES11,F,Y10-14,51183,2013,19,ES11FY10-14
175,ES11,F,Y10-14,51197,2013,20,ES11FY10-14
176,ES11,F,Y10-14,51211,2013,21,ES11FY10-14
177,ES11,F,Y10-14,51224,2013,22,ES11FY10-14
178,ES11,F,Y10-14,51238,2013,23,ES11FY10-14
179,ES11,F,Y10-14,51252,2013,24,ES11FY10-14
180,ES11,F,Y10-14,51266,2013,25,ES11FY10-14
181,ES11,F,Y10-14,51280,2013,26,ES11FY10-14
182,ES11,F,Y10-14,51295,2013,27,ES11FY10-14
183,ES11,F,Y10-14,51310,2013,28,ES11FY10-14
184,ES11,F,Y10-14,51325,2013,29,ES11FY10-14
185,ES11,F,Y10-14,51341,2013,30,ES11FY10-14
186,ES11,F,Y10-14,51356,2013,31,ES11FY10-14
187,ES11,F,Y10-14,51371,2013,32,ES11FY10-14
188,ES11,F,Y10-14,51387,2013,33,ES11FY10-14
189,ES11,F,Y10-14,51402,2013,34,ES11FY10-14
190,ES11,F,Y10-14,51417,2013,35,ES11FY10-14
191,ES11,F,Y10-14,51433,2013,36,ES11FY10-14
192,ES11,F,Y10-14,51448,2013,37,ES11FY10-14
193,ES11,F,Y10-14,51463,2013,38,ES11FY10-14
194,ES11,F,Y10-14,51479,2013,39,ES11FY10-14
195,ES11,F,Y10-14,51494,2013,40,ES11FY10-14
196,ES11,F,Y10-14,51509,2013,41,ES11FY10-14
197,ES11,F,Y10-14,51524,2013,42,ES11FY10-14
198,ES11,F,Y10-14,51540,2013,43,ES11FY10-14
199,ES11,F,Y10-14,51555,2013,44,ES11FY10-14
200,ES11,F,Y10-14,51570,2013,45,ES11FY10-14
201,ES11,F,Y10-14,51586,2013,46,ES11FY10-14
202,ES11,F,Y10-14,51601,2013,47,ES11FY10-14
203,ES11,F,Y10-14,51616,2013,48,ES11FY10-14
204,ES11,F,Y10-14,51632,2013,49,ES11FY10-14
205,ES11,F,Y10-14,51647,2013,50,ES11FY10-14
206,ES11,F,Y10-14,51662,2013,51,ES11FY10-14
207,ES11,F,Y10-14,51678,2013,52,ES11FY10-14
208,ES11,F,Y10-14,51678,2014,1,ES11FY10-14
209,ES11,F,Y10-14,51688,2014,2,ES11FY10-14
210,ES11,F,Y10-14,51699,2014,3,ES11FY10-14
211,ES11,F,Y10-14,51709,2014,4,ES11FY10-14
212,ES11,F,Y10-14,51720,2014,5,ES11FY10-14
213,ES11,F,Y10-14,51730,2014,6,ES11FY10-14
214,ES11,F,Y10-14,51741,2014,7,ES11FY10-14
215,ES11,F,Y10-14,51751,2014,8,ES11FY10-14
216,ES11,F,Y10-14,51762,2014,9,ES11FY10-14
217,ES11,F,Y10-14,51773,2014,10,ES11FY10-14
218,ES11,F,Y10-14,51783,2014,11,ES11FY10-14
219,ES11,F,Y10-14,51794,2014,12,ES11FY10-14
220,ES11,F,Y10-14,51804,2014,13,ES11FY10-14
221,ES11,F,Y10-14,51815,2014,14,ES11FY10-14
222,ES11,F,Y10-14,51825,2014,15,ES11FY10-14
223,ES11,F,Y10-14,51836,2014,16,ES11FY10-14
224,ES11,F,Y10-14,51846,2014,17,ES11FY10-14
225,ES11,F,Y10-14,51857,2014,18,ES11FY10-14
226,ES11,F,Y10-14,51868,2014,19,ES11FY10-14
227,ES11,F,Y10-14,51878,2014,20,ES11FY10-14
228,ES11,F,Y10-14,51889,2014,21,ES11FY10-14
229,ES11,F,Y10-14,51899,2014,22,ES11FY10-14
230,ES11,F,Y10-14,51910,2014,23,ES11FY10-14
231,ES11,F,Y10-14,51920,2014,24,ES11FY10-14
232,ES11,F,Y10-14,51931,2014,25,ES11FY10-14
233,ES11,F,Y10-14,51942,2014,26,ES11FY10-14
234,ES11,F,Y10-14,51954,2014,27,ES11FY10-14
235,ES11,F,Y10-14,51967,2014,28,ES11FY10-14
236,ES11,F,Y10-14,51980,2014,29,ES11FY10-14
237,ES11,F,Y10-14,51993,2014,30,ES11FY10-14
238,ES11,F,Y10-14,52006,2014,31,ES11FY10-14
239,ES11,F,Y10-14,52019,2014,32,ES11FY10-14
240,ES11,F,Y10-14,52032,2014,33,ES11FY10-14
241,ES11,F,Y10-14,52045,2014,34,ES11FY10-14
242,ES11,F,Y10-14,52057,2014,35,ES11FY10-14
243,ES11,F,Y10-14,52070,2014,36,ES11FY10-14
244,ES11,F,Y10-14,52083,2014,37,ES11FY10-14
245,ES11,F,Y10-14,52096,2014,38,ES11FY10-14
246,ES11,F,Y10-14,52109,2014,39,ES11FY10-14
247,ES11,F,Y10-14,52122,2014,40,ES11FY10-14
248,ES11,F,Y10-14,52135,2014,41,ES11FY10-14
249,ES11,F,Y10-14,52148,2014,42,ES11FY10-14
250,ES11,F,Y10-14,52161,2014,43,ES11FY10-14
251,ES11,F,Y10-14,52173,2014,44,ES11FY10-14
252,ES11,F,Y10-14,52186,2014,45,ES11FY10-14
253,ES11,F,Y10-14,52199,2014,46,ES11FY10-14
254,ES11,F,Y10-14,52212,2014,47,ES11FY10-14
255,ES11,F,Y10-14,52225,2014,48,ES11FY10-14
256,ES11,F,Y10-14,52238,2014,49,ES11FY10-14
257,ES11,F,Y10-14,52251,2014,50,ES11FY10-14
258,ES11,F,Y10-14,52264,2014,51,ES11FY10-14
259,ES11,F,Y10-14,52277,2014,52,ES11FY10-14
260,ES11,F,Y10-14,52277,2015,1,ES11FY10-14
261,ES11,F,Y10-14,52287,2015,2,ES11FY10-14
262,ES11,F,Y10-14,52297,2015,3,ES11FY10-14
263,ES11,F,Y10-14,52307,2015,4,ES11FY10-14
264,ES11,F,Y10-14,52318,2015,5,ES11FY10-14
265,ES11,F,Y10-14,52328,2015,6,ES11FY10-14
266,ES11,F,Y10-14,52338,2015,7,ES11FY10-14
267,ES11,F,Y10-14,52348,2015,8,ES11FY10-14
268,ES11,F,Y10-14,52359,2015,9,ES11FY10-14
269,ES11,F,Y10-14,52369,2015,10,ES11FY10-14
270,ES11,F,Y10-14,52379,2015,11,ES11FY10-14
271,ES11,F,Y10-14,52390,2015,12,ES11FY10-14
272,ES11,F,Y10-14,52400,2015,13,ES11FY10-14
273,ES11,F,Y10-14,52410,2015,14,ES11FY10-14
274,ES11,F,Y10-14,52420,2015,15,ES11FY10-14
275,ES11,F,Y10-14,52431,2015,16,ES11FY10-14
276,ES11,F,Y10-14,52441,2015,17,ES11FY10-14
277,ES11,F,Y10-14,52451,2015,18,ES11FY10-14
278,ES11,F,Y10-14,52462,2015,19,ES11FY10-14
279,ES11,F,Y10-14,52472,2015,20,ES11FY10-14
280,ES11,F,Y10-14,52482,2015,21,ES11FY10-14
281,ES11,F,Y10-14,52492,2015,22,ES11FY10-14
282,ES11,F,Y10-14,52503,2015,23,ES11FY10-14
283,ES11,F,Y10-14,52513,2015,24,ES11FY10-14
284,ES11,F,Y10-14,52523,2015,25,ES11FY10-14
285,ES11,F,Y10-14,52534,2015,26,ES11FY10-14
286,ES11,F,Y10-14,52546,2015,27,ES11FY10-14
287,ES11,F,Y10-14,52558,2015,28,ES11FY10-14
288,ES11,F,Y10-14,52570,2015,29,ES11FY10-14
289,ES11,F,Y10-14,52582,2015,30,ES11FY10-14
290,ES11,F,Y10-14,52595,2015,31,ES11FY10-14
291,ES11,F,Y10-14,52607,2015,32,ES11FY10-14
292,ES11,F,Y10-14,52619,2015,33,ES11FY10-14
293,ES11,F,Y10-14,52631,2015,34,ES11FY10-14
294,ES11,F,Y10-14,52644,2015,35,ES11FY10-14
295,ES11,F,Y10-14,52656,2015,36,ES11FY10-14
296,ES11,F,Y10-14,52668,2015,37,ES11FY10-14
297,ES11,F,Y10-14,52680,2015,38,ES11FY10-14
298,ES11,F,Y10-14,52693,2015,39,ES11FY10-14
299,ES11,F,Y10-14,52705,2015,40,ES11FY10-14
300,ES11,F,Y10-14,52717,2015,41,ES11FY10-14
301,ES11,F,Y10-14,52729,2015,42,ES11FY10-14
302,ES11,F,Y10-14,52741,2015,43,ES11FY10-14
303,ES11,F,Y10-14,52754,2015,44,ES11FY10-14
304,ES11,F,Y10-14,52766,2015,45,ES11FY10-14
305,ES11,F,Y10-14,52778,2015,46,ES11FY10-14
306,ES11,F,Y10-14,52790,2015,47,ES11FY10-14
307,ES11,F,Y10-14,52803,2015,48,ES11FY10-14
308,ES11,F,Y10-14,52815,2015,49,ES11FY10-14
309,ES11,F,Y10-14,52827,2015,50,ES11FY10-14
310,ES11,F,Y10-14,52839,2015,51,ES11FY10-14
311,ES11,F,Y10-14,52852,2015,52,ES11FY10-14
312,ES11,F,Y10-14,52852,2016,1,ES11FY10-14
313,ES11,F,Y10-14,52864,2016,2,ES11FY10-14
314,ES11,F,Y10-14,52876,2016,3,ES11FY10-14
315,ES11,F,Y10-14,52888,2016,4,ES11FY10-14
316,ES11,F,Y10-14,52901,2016,5,ES11FY10-14
317,ES11,F,Y10-14,52913,2016,6,ES11FY10-14
318,ES11,F,Y10-14,52925,2016,7,ES11FY10-14
319,ES11,F,Y10-14,52937,2016,8,ES11FY10-14
320,ES11,F,Y10-14,52950,2016,9,ES11FY10-14
321,ES11,F,Y10-14,52962,2016,10,ES11FY10-14
322,ES11,F,Y10-14,52974,2016,11,ES11FY10-14
323,ES11,F,Y10-14,52987,2016,12,ES11FY10-14
324,ES11,F,Y10-14,52999,2016,13,ES11FY10-14
325,ES11,F,Y10-14,53011,2016,14,ES11FY10-14
326,ES11,F,Y10-14,53023,2016,15,ES11FY10-14
327,ES11,F,Y10-14,53036,2016,16,ES11FY10-14
328,ES11,F,Y10-14,53048,2016,17,ES11FY10-14
329,ES11,F,Y10-14,53060,2016,18,ES11FY10-14
330,ES11,F,Y10-14,53073,2016,19,ES11FY10-14
331,ES11,F,Y10-14,53085,2016,20,ES11FY10-14
332,ES11,F,Y10-14,53097,2016,21,ES11FY10-14
333,ES11,F,Y10-14,53109,2016,22,ES11FY10-14
334,ES11,F,Y10-14,53122,2016,23,ES11FY10-14
335,ES11,F,Y10-14,53134,2016,24,ES11FY10-14
336,ES11,F,Y10-14,53146,2016,25,ES11FY10-14
337,ES11,F,Y10-14,53159,2016,26,ES11FY10-14
338,ES11,F,Y10-14,53172,2016,27,ES11FY10-14
339,ES11,F,Y10-14,53185,2016,28,ES11FY10-14
340,ES11,F,Y10-14,53198,2016,29,ES11FY10-14
341,ES11,F,Y10-14,53211,2016,30,ES11FY10-14
342,ES11,F,Y10-14,53224,2016,31,ES11FY10-14
343,ES11,F,Y10-14,53237,2016,32,ES11FY10-14
344,ES11,F,Y10-14,53250,2016,33,ES11FY10-14
345,ES11,F,Y10-14,53263,2016,34,ES11FY10-14
346,ES11,F,Y10-14,53277,2016,35,ES11FY10-14
347,ES11,F,Y10-14,53290,2016,36,ES11FY10-14
348,ES11,F,Y10-14,53303,2016,37,ES11FY10-14
349,ES11,F,Y10-14,53316,2016,38,ES11FY10-14
350,ES11,F,Y10-14,53329,2016,39,ES11FY10-14
351,ES11,F,Y10-14,53342,2016,40,ES11FY10-14
352,ES11,F,Y10-14,53355,2016,41,ES11FY10-14
353,ES11,F,Y10-14,53368,2016,42,ES11FY10-14
354,ES11,F,Y10-14,53381,2016,43,ES11FY10-14
355,ES11,F,Y10-14,53395,2016,44,ES11FY10-14
356,ES11,F,Y10-14,53408,2016,45,ES11FY10-14
357,ES11,F,Y10-14,53421,2016,46,ES11FY10-14
358,ES11,F,Y10-14,53434,2016,47,ES11FY10-14
359,ES11,F,Y10-14,53447,2016,48,ES11FY10-14
360,ES11,F,Y10-14,53460,2016,49,ES11FY10-14
361,ES11,F,Y10-14,53473,2016,50,ES11FY10-14
362,ES11,F,Y10-14,53486,2016,51,ES11FY10-14
363,ES11,F,Y10-14,53500,2016,52,ES11FY10-14
364,ES11,F,Y10-14,53500,2017,1,ES11FY10-14
365,ES11,F,Y10-14,53519,2017,2,ES11FY10-14
366,ES11,F,Y10-14,53538,2017,3,ES11FY10-14
367,ES11,F,Y10-14,53557,2017,4,ES11FY10-14
368,ES11,F,Y10-14,53576,2017,5,ES11FY10-14
369,ES11,F,Y10-14,53595,2017,6,ES11FY10-14
370,ES11,F,Y10-14,53614,2017,7,ES11FY10-14
371,ES11,F,Y10-14,53633,2017,8,ES11FY10-14
372,ES11,F,Y10-14,53652,2017,9,ES11FY10-14
373,ES11,F,Y10-14,53671,2017,10,ES11FY10-14
374,ES11,F,Y10-14,53690,2017,11,ES11FY10-14
375,ES11,F,Y10-14,53709,2017,12,ES11FY10-14
376,ES11,F,Y10-14,53728,2017,13,ES11FY10-14
377,ES11,F,Y10-14,53747,2017,14,ES11FY10-14
378,ES11,F,Y10-14,53766,2017,15,ES11FY10-14
379,ES11,F,Y10-14,53785,2017,16,ES11FY10-14
380,ES11,F,Y10-14,53804,2017,17,ES11FY10-14
381,ES11,F,Y10-14,53823,2017,18,ES11FY10-14
382,ES11,F,Y10-14,53842,2017,19,ES11FY10-14
383,ES11,F,Y10-14,53861,2017,20,ES11FY10-14
384,ES11,F,Y10-14,53880,2017,21,ES11FY10-14
385,ES11,F,Y10-14,53899,2017,22,ES11FY10-14
386,ES11,F,Y10-14,53918,2017,23,ES11FY10-14
387,ES11,F,Y10-14,53937,2017,24,ES11FY10-14
388,ES11,F,Y10-14,53956,2017,25,ES11FY10-14
389,ES11,F,Y10-14,53975,2017,26,ES11FY10-14
390,ES11,F,Y10-14,53996,2017,27,ES11FY10-14
391,ES11,F,Y10-14,54018,2017,28,ES11FY10-14
392,ES11,F,Y10-14,54039,2017,29,ES11FY10-14
393,ES11,F,Y10-14,54061,2017,30,ES11FY10-14
394,ES11,F,Y10-14,54083,2017,31,ES11FY10-14
395,ES11,F,Y10-14,54104,2017,32,ES11FY10-14
396,ES11,F,Y10-14,54126,2017,33,ES11FY10-14
397,ES11,F,Y10-14,54147,2017,34,ES11FY10-14
398,ES11,F,Y10-14,54169,2017,35,ES11FY10-14
399,ES11,F,Y10-14,54191,2017,36,ES11FY10-14
400,ES11,F,Y10-14,54212,2017,37,ES11FY10-14
401,ES11,F,Y10-14,54234,2017,38,ES11FY10-14
402,ES11,F,Y10-14,54256,2017,39,ES11FY10-14
403,ES11,F,Y10-14,54277,2017,40,ES11FY10-14
404,ES11,F,Y10-14,54299,2017,41,ES11FY10-14
405,ES11,F,Y10-14,54320,2017,42,ES11FY10-14
406,ES11,F,Y10-14,54342,2017,43,ES11FY10-14
407,ES11,F,Y10-14,54364,2017,44,ES11FY10-14
408,ES11,F,Y10-14,54385,2017,45,ES11FY10-14
409,ES11,F,Y10-14,54407,2017,46,ES11FY10-14
410,ES11,F,Y10-14,54428,2017,47,ES11FY10-14
411,ES11,F,Y10-14,54450,2017,48,ES11FY10-14
412,ES11,F,Y10-14,54472,2017,49,ES11FY10-14
413,ES11,F,Y10-14,54493,2017,50,ES11FY10-14
414,ES11,F,Y10-14,54515,2017,51,ES11FY10-14
415,ES11,F,Y10-14,54537,2017,52,ES11FY10-14
416,ES11,F,Y10-14,54537,2018,1,ES11FY10-14
417,ES11,F,Y10-14,54558,2018,2,ES11FY10-14
418,ES11,F,Y10-14,54579,2018,3,ES11FY10-14
419,ES11,F,Y10-14,54601,2018,4,ES11FY10-14
420,ES11,F,Y10-14,54622,2018,5,ES11FY10-14
421,ES11,F,Y10-14,54644,2018,6,ES11FY10-14
422,ES11,F,Y10-14,54665,2018,7,ES11FY10-14
423,ES11,F,Y10-14,54687,2018,8,ES11FY10-14
424,ES11,F,Y10-14,54708,2018,9,ES11FY10-14
425,ES11,F,Y10-14,54730,2018,10,ES11FY10-14
426,ES11,F,Y10-14,54751,2018,11,ES11FY10-14
427,ES11,F,Y10-14,54773,2018,12,ES11FY10-14
428,ES11,F,Y10-14,54794,2018,13,ES11FY10-14
429,ES11,F,Y10-14,54816,2018,14,ES11FY10-14
430,ES11,F,Y10-14,54837,2018,15,ES11FY10-14
431,ES11,F,Y10-14,54859,2018,16,ES11FY10-14
432,ES11,F,Y10-14,54880,2018,17,ES11FY10-14
433,ES11,F,Y10-14,54902,2018,18,ES11FY10-14
434,ES11,F,Y10-14,54923,2018,19,ES11FY10-14
435,ES11,F,Y10-14,54945,2018,20,ES11FY10-14
436,ES11,F,Y10-14,54966,2018,21,ES11FY10-14
437,ES11,F,Y10-14,54988,2018,22,ES11FY10-14
438,ES11,F,Y10-14,55009,2018,23,ES11FY10-14
439,ES11,F,Y10-14,55031,2018,24,ES11FY10-14
440,ES11,F,Y10-14,55052,2018,25,ES11FY10-14
441,ES11,F,Y10-14,55074,2018,26,ES11FY10-14
442,ES11,F,Y10-14,55099,2018,27,ES11FY10-14
443,ES11,F,Y10-14,55125,2018,28,ES11FY10-14
444,ES11,F,Y10-14,55150,2018,29,ES11FY10-14
445,ES11,F,Y10-14,55176,2018,30,ES11FY10-14
446,ES11,F,Y10-14,55201,2018,31,ES11FY10-14
447,ES11,F,Y10-14,55227,2018,32,ES11FY10-14
448,ES11,F,Y10-14,55253,2018,33,ES11FY10-14
449,ES11,F,Y10-14,55278,2018,34,ES11FY10-14
